quarter,names,spread
2015Q1,15,0.11637763278730226
2015Q2,14,-0.06648239078077717
2015Q3,13,0.0883268703928165
2015Q4,14,-0.367710897302482
2016Q1,11,-0.11644635596080836
2016Q2,13,0.04791886963748451
2016Q3,14,-0.004283452003494975
2016Q4,13,-0.008187802048857606
2017Q1,14,0.06219193917602797
2017Q2,14,-0.014592793214751099
2017Q3,14,0.011199692185715149
2017Q4,13,-0.001353076336232606
2018Q1,14,-0.03456905336311339
2018Q2,14,-0.07211737957971795
2018Q3,15,0.09289585411560053
2018Q4,13,0.09715442406722624
2019Q1,14,0.07105579092053113
2019Q2,16,0.14782670083526514
2019Q3,16,0.11942718713226583
2019Q4,14,-0.25830991518120994
2020Q1,16,-0.10796256872704635
2020Q2,12,0.16677735580539535
2020Q3,12,-0.01601245640048654
2020Q4,11,0.19244424113284322
2021Q1,17,-0.1966026057351246
2021Q2,15,0.1079109244463421
2021Q3,16,0.04343532963975949
2021Q4,13,-0.3024270523552766
2022Q1,17,-0.016142914352993254
2022Q2,16,0.03235505836153785
2022Q3,18,0.14133913347119925
2022Q4,16,-0.015646205377593342
2023Q1,18,0.007796533200102623
2023Q2,19,0.08381794844819579
2023Q3,18,0.050491455431125
2023Q4,18,-0.1267739133118003
2024Q1,18,-0.020062740363528862
2024Q2,18,-0.03964735846536031
2024Q3,16,-0.12621242259030846
2024Q4,17,-0.01416074421959565
2025Q1,17,0.06499320762202536
2025Q2,19,0.07368753876956786
2025Q3,17,0.0007668315224174105
2025Q4,18,-0.12652372108077647
2026Q1,16,-0.0643148638594658
